amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
48.27941268348726,20,309.47681045159885,4,21.295002747623947,1,0,0.037871424,0
44.17604080223951,4,187.83335831458064,2,3.7831270082913937,1,0,0.14558648,0
152.84956764099317,19,273.28270915634084,2,17.921744362859734,0,0,0.60618496,0
29.130300008885357,16,472.3430212966492,1,53.27670833185129,1,0,0.005199264,0
13.027088135155036,0,310.642376876374,1,2.2016345255251566,1,0,0.077203706,0
34.967046474694484,3,59.891180330662166,0,11.935740108989116,1,0,0.025784427,0
149.7188032017117,3,414.7437286576964,2,15.47183547145865,1,0,0.081238545,0
20.497660965981076,21,103.8829758284178,2,20.511707942415992,1,0,0.01631631,0
37.11887774562245,8,858.1620570366081,2,40.17525544410715,1,0,0.042116698,0
24.87008278704598,14,374.310463407602,1,6.467032984377296,1,0,0.029101225,0
52.72142061322676,1,265.93837903661137,1,14.339741030906646,1,0,0.06906909,0
45.567865430637305,20,621.5529202507507,4,16.19434714724523,1,0,0.035513237,0
15.921088127255322,10,583.2709636911651,0,23.681600546934938,0,0,0.011825523,0
28.262713274482195,22,204.10216400843288,1,46.13971192393293,1,0,0.004179171,0
89.41197359605577,10,593.133786330977,4,16.565488581393915,1,0,0.08150951,0
104.0157674948252,16,61.0490528122022,4,6.170707309017343,0,1,0.99635726,1
87.76352209979264,12,253.7723061924067,2,28.248996864976817,1,0,0.031435363,0
82.72739035208087,19,122.68151601803672,2,7.087350956011387,1,0,0.042506296,0
25.50341870778292,8,360.7834969245748,2,32.200847232254475,0,0,0.027084872,0
24.742041971695656,4,263.493494974875,2,2.532477220376988,1,0,0.14711587,0
88.31654670042958,5,537.4657772583057,3,16.43898979934047,1,1,0.7318863,0
11.171970923919805,17,169.97907434241085,3,41.76154747813784,1,0,0.0120544955,0
33.44177924032916,14,274.2977143952407,0,32.910139075557126,1,0,0.0073737786,0
5.700212100533456,15,823.9390020569604,2,5.175762516607783,0,0,0.028083187,0
24.37806566297541,1,356.3950543859545,2,29.02322103275275,1,0,0.11646045,0
17.681119147040693,22,827.2852672464206,1,16.12896758405748,1,0,0.010803885,0
10.82659850247371,0,53.72569248828376,2,0.4223176557891335,1,0,0.19012226,0
62.58771044051056,0,341.55204750054264,0,17.46226663797255,0,0,0.1012961,0
17.182371232302767,17,1159.4127885839555,3,6.05855566692283,0,0,0.06693955,0
24.676626338743567,18,1393.9608734624112,1,12.420329831665608,1,0,0.03671403,0
27.48797921952729,4,268.1665877950095,2,0.4973293157461522,1,0,0.1443792,0
17.175370030809038,18,411.6580690230292,1,72.81735433224632,1,0,0.0018028644,0
143.2880459103662,3,303.496044041682,2,1.6112152747602455,1,0,0.07886821,0
21.795682988627327,21,569.8784811797299,2,17.033006085446804,1,0,0.01236042,0
42.97705799725115,5,429.843706771508,0,22.334075576328143,1,0,0.020234058,0
9.813717893683329,0,355.7110211797526,1,8.494947801275838,0,0,0.045459423,0
22.248405994026417,13,549.6259562046748,2,4.954697034204706,1,0,0.04071336,0
25.77637950013684,7,198.6189792928812,2,8.73269738128496,0,0,0.046883233,0
26.20105063964281,5,867.8481094458624,1,0.0571793154440916,1,0,0.047461286,0
19.953020373039173,5,191.3540415489182,3,97.81060275098255,1,1,0.9247389,1
40.78189278433148,15,597.9659296808155,2,18.25274002946759,1,0,0.032068085,0
163.80564388336882,10,91.64768851273564,1,25.02987401071505,1,0,0.054419067,0
31.1026941978492,15,356.8343272909589,2,15.66734349653218,1,0,0.022942686,0
30.90309393813616,15,803.5131706705786,0,29.86759358428625,0,0,0.042310882,0
24.149094263586477,9,59.59361325157676,2,21.541659805859144,0,0,0.06986245,0
427.8014660187162,19,342.86482924349525,3,4.842490987071936,1,0,0.014336814,0
172.83459169551273,22,473.878450885417,2,8.672223459740195,0,0,0.2527127,0
61.24390925815486,13,200.39059155334573,1,9.515189145202251,1,0,0.03806154,0
70.7831578641224,18,458.4570251773659,3,67.6718053522833,0,0,0.9090026,1
17.64948015594682,11,669.0483845464339,2,0.8009672634897983,1,0,0.051744003,0
30.507011953752396,3,336.4091317872873,3,0.9559717821518388,1,1,0.9860533,1
43.59068413587018,18,195.61765197679364,2,5.236234347722223,1,0,0.03437979,0
39.86519334735759,5,357.28532274964795,2,27.957105154699292,0,0,0.05370129,0
15.294141252736562,3,1030.5867898283432,1,3.0539680017394835,1,0,0.053800337,0
16.492812899047866,2,644.6790265372198,1,8.419525073340408,1,0,0.06770678,0
58.81570038830606,23,188.1380310853924,1,20.39655029233456,0,0,0.07133719,0
48.18800254633143,17,282.63479414313747,1,8.351154397620967,1,0,0.023960251,0
4.482464377469495,21,460.2215383168685,2,0.9328712397448264,1,0,0.013703184,0
38.82870311522338,4,390.1315593163361,1,20.04613809369696,1,0,0.04148781,0
123.502039429942,16,1050.6727117864946,1,6.485665660256718,1,0,0.031510577,0
18.83282719720619,10,493.5440399221291,2,1.3798069374857134,0,0,0.034748763,0
44.90023926905994,0,526.415334840116,3,11.29892067023124,1,0,0.9942011,1
8.51410529875137,2,408.30657891339234,1,3.478008780220605,1,0,0.075953625,0
80.29403168268473,22,543.6565200360541,0,43.72490460371847,0,0,0.3739832,0
11.885687564467972,21,1341.197686975602,3,30.20709009273484,1,0,0.02001565,0
10.393287596311282,6,447.8203181381865,0,9.005938398505991,0,0,0.006243158,0
26.00069065420337,17,608.7377756584006,2,6.053779658581266,1,0,0.029608432,0
362.8306803789908,18,683.8287174326244,0,3.237769335828844,1,0,0.0106663,0
19.49104049391016,15,1075.448166455794,4,5.8376724253181465,0,0,0.09655268,0
10.289493330694045,21,406.5300817119801,2,31.868713934479977,1,0,0.0062853675,0
55.81577642728893,16,240.57736122991204,1,20.39545882586579,1,0,0.019714778,0
44.43519931318316,2,132.17092849923844,0,8.414828379491539,1,0,0.032777548,0
180.4356582704954,8,219.9218757153005,1,4.335928713221898,1,0,0.038420018,0
10.230306424507988,8,264.7425685834904,1,5.438145122373674,0,0,0.01081043,0
7.435295921734757,4,294.3234489412821,0,6.614395081591561,1,0,0.02592028,0
26.054523292348133,20,519.9872811356012,1,1.586601025865238,0,0,0.021581521,0
51.45459038832442,0,971.5372994989314,1,9.048875830567344,1,0,0.053750496,0
50.388480268056256,18,355.48172915766025,5,31.39821676509259,1,0,0.032327056,0
102.85070079314902,9,1411.8569152017951,1,11.590149472539473,1,0,0.05069298,0
8.205245800899647,0,890.6235674313831,1,4.106288703462901,0,0,0.08760532,0
15.810296224558613,21,603.3683482594407,2,4.525656802718265,1,0,0.01568793,0
31.20501540953861,18,240.64635188017144,0,28.308123612866787,1,0,0.0073990487,0
80.87717063225911,0,186.1264603096659,1,0.8603033878669912,0,0,0.11874932,0
56.62288111133074,18,706.0998644973531,1,4.611827294976583,1,0,0.027439898,0
23.485796763941096,4,181.82346403460463,1,2.6665587799762687,0,0,0.031833306,0
13.04949572161976,3,383.8387084104784,1,37.30169573007222,0,0,0.014536658,0
84.35755185248512,12,125.98048150564524,1,6.955657251995389,0,0,0.098850936,0
90.0998034224092,7,804.4816897835009,1,18.91939694658855,0,0,0.31615815,0
507.8485713802452,1,789.132916272067,3,2.824928120185462,1,0,0.79412,0
29.83416192566272,12,363.5980252269495,2,53.22930109511165,0,0,0.055425063,0
174.50588835950995,7,302.95996486981267,0,23.45721051476713,1,0,0.040845603,0
10.850589313518771,7,780.959969780715,4,46.3604057656628,0,0,0.20293744,0
20.846861177541072,18,523.3946873905816,1,63.65481675405671,1,0,0.002964159,0
18.291050630169217,3,174.7301740740553,0,0.6994177436776485,0,0,0.016378723,0
22.54959452426802,5,623.0114849497043,3,88.90710830486944,1,0,0.51600397,0
15.05181825586937,13,159.37706756514513,3,3.720100919571005,1,0,0.056240886,0
20.854267033179887,7,95.4268923653184,2,38.82117135490334,0,0,0.045228966,0
33.67668570094692,13,553.8073213843008,5,56.11326035354653,1,0,0.031309698,0
22.855433876482056,6,440.5485453609618,2,3.550770295532965,1,0,0.09936882,0
67.84318705883699,6,223.8265475995542,3,20.302755407440465,1,0,0.7459012,0
32.73057352393772,4,613.7910099415055,0,15.177891547527942,0,0,0.02527299,0
35.47394792907676,0,220.2614662788486,2,55.31761785575298,1,0,0.08522781,0
150.57670425884882,19,296.2207355863951,7,75.07421941764953,1,0,0.026295934,0
48.38231863449454,7,402.9082532215255,2,36.0437406974574,1,0,0.034863755,0
41.3472508739364,22,45.09747156524284,1,43.34326342806859,1,0,0.00777726,0
34.8704492198744,22,541.7988422518421,3,5.577626597612079,1,0,0.01731075,0
37.7805694645344,14,591.9047164030036,2,28.00007052294165,1,0,0.02559984,0
62.32196035612573,22,342.3261637934392,2,5.195134142226539,1,0,0.017384898,0
16.19492015875444,6,35.57468921971218,2,5.375151133012769,1,0,0.10658679,0
109.11548125196106,2,234.49057913649176,6,59.465318788392494,1,1,0.9977791,1
165.7295984885027,5,246.67603063897204,1,22.033967509187395,0,0,0.8793807,1
110.04737437752128,4,457.9341414429347,6,15.789378066338331,1,0,0.8925577,1
21.952215331894383,16,530.2923370382122,0,30.42287247267636,1,0,0.008910162,0
7.463967745536051,7,551.773179561407,0,69.0499917815975,1,0,0.0032606374,0
23.16361605535869,17,1055.995743716722,1,64.21660537655846,1,0,0.009383415,0
41.3181609324789,20,191.7709043612284,0,15.444991453010468,0,0,0.023868086,0
79.99455388965463,19,290.02376727365925,2,18.27563422818559,0,0,0.1862308,0
29.72479936445037,4,556.1247884429107,1,14.54985214327066,1,0,0.049590807,0
26.402684162502272,3,219.42432715523609,2,15.984300234959065,1,1,0.15256786,0
157.70889241465747,19,328.2206152951145,2,6.697160736506953,0,0,0.23893832,0
18.43994934086126,4,546.0647841437532,3,28.58209544409027,1,0,0.90032613,1
100.9622106894988,20,967.4998559279852,2,2.9183932548085982,1,0,0.023043603,0
86.2633508950841,8,625.8717476622835,1,3.698507050160626,0,0,0.07607227,0
9.660079469596814,11,665.2958772010645,1,31.61446265940288,1,0,0.013167563,0
46.6870992194131,10,444.1748552629167,1,13.46828883115971,1,0,0.03904836,0
20.59346054822357,22,85.2285512594913,4,35.38341964350003,1,0,0.034010313,0
14.036727363452997,19,109.7194957793553,0,4.040895027650364,1,0,0.015322807,0
5.8020407039250665,3,139.61034146311326,2,24.59387456070016,1,0,0.098255396,0
7.659022763707708,2,500.2036834136791,1,0.7574705801731368,0,0,0.04159999,0
53.35319176574259,17,399.3851199129681,4,2.5131258302788,1,0,0.048178483,0
24.29831218847596,7,269.69783712542426,1,22.049767847253698,0,0,0.011868226,0
46.45140310120578,13,498.9173964286349,2,4.4855931659687975,0,0,0.053116575,0
12.548282109481136,2,247.68527101049887,1,4.508190699335773,1,0,0.07513971,0
25.96650455427889,1,585.2277747279741,0,1.740708342940817,1,0,0.032658692,0
27.242440377808556,19,451.6458018138084,2,16.400864738262577,1,0,0.015441246,0
7.826216308898687,18,234.61004204253632,1,9.21941037846229,1,0,0.014705077,0
6.975032198427195,17,525.6645676034581,0,10.917826125055631,1,0,0.012504429,0
54.71928467600278,23,219.77582712909447,1,3.1103523697547795,1,0,0.01738477,0
41.06987669004745,19,186.0569056190827,4,9.287472297366376,1,0,0.07213518,0
14.252072638723137,15,324.51252902326326,2,1.4807147176052018,1,0,0.0301143,0
32.18685994513787,7,373.16458065511847,3,13.094305640812138,1,0,0.26710618,0
68.02854192867905,5,65.98257434635141,2,9.485606200525115,1,0,0.13712817,0
213.76096120340395,12,772.7248359035184,0,1.8213128642245795,0,0,0.23626219,0
14.898124756064586,19,77.51510761765817,2,10.033963590903246,0,0,0.055342816,0
65.04484385931488,21,389.24045601776777,3,7.688077103929149,1,0,0.020327413,0
283.1862128182129,5,267.1314521948483,4,7.816622890668452,1,1,0.91955376,1
37.92680484675339,0,759.2304168732675,0,31.416831650628065,0,0,0.1390951,0
149.6576485271338,0,283.3597152587976,4,0.408401524873235,0,1,0.99791604,1
2.8217412316130503,19,462.0080938053469,1,3.84369720543194,1,0,0.014062133,0
147.00150755878465,21,1114.9412352816962,4,3.962941795849276,1,0,0.01637894,0
35.18983162175701,18,111.34484635866656,4,10.274269936882083,1,0,0.08739564,0
5.652545062313685,21,514.9895115626839,3,11.463814496047377,1,0,0.01441454,0
76.30716369365992,10,139.30296969596935,3,110.16957280710538,0,0,0.9992085,1
99.40739152093349,16,1181.3054989200589,1,20.79338489593808,1,0,0.04564385,0
116.18008379622545,18,194.29958058021907,3,42.65062523349568,1,0,0.03161092,0
115.15666134177413,13,142.50451634665518,3,19.94748223084018,1,0,0.073570915,0
34.52138909991673,18,71.01530180055754,3,11.82144591377175,1,0,0.053959586,0
17.07681598700282,21,340.9906774070986,2,11.73747658106024,0,0,0.03696736,0
22.622712977648355,4,150.0292379787025,0,0.6990662165061684,1,0,0.031442247,0
34.35453973403127,20,343.3683682324749,3,17.79194549565437,1,0,0.019381415,0
52.91695466383934,23,434.9640103048116,3,0.1673047349640783,0,0,0.5476133,0
22.17743060611939,7,424.0856889654927,3,22.867089156872694,0,0,0.39952007,0
37.28064650900548,22,494.6698309568098,3,1.834710811172403,1,0,0.016474115,0
83.96802323660302,12,838.267070803135,0,19.900860591882687,1,0,0.029288353,0
48.89691426498378,6,136.66329817002432,3,21.723459365959496,1,0,0.73851234,0
336.9863923670445,19,634.1866046039714,3,24.945691643377963,1,0,0.025837373,0
294.78515295945783,22,579.1834600726156,3,0.3879553116792403,1,0,0.008911595,0
11.531324317838324,11,476.0502003281147,2,1.883011916048161,1,0,0.04098432,0
20.370839950755958,13,597.7904900426743,3,0.626747490707609,1,0,0.055774678,0
9.84323108405776,2,830.8656631929165,3,8.225017859804693,1,1,0.9771308,1
11.342337378059446,12,407.0276498408376,0,1.1140182823281677,0,0,0.0069878055,0
60.72904392832121,4,131.36397189615266,1,21.065253738714503,0,0,0.07276901,0
13.426756155416136,18,176.1619248972192,2,68.18083687844798,1,0,0.0026298922,0
12.723718058753915,2,1063.6987235909887,0,2.2241313098648923,1,0,0.029130535,0
27.27356228540768,21,249.07455033545455,2,17.448969429151134,1,0,0.013126507,0
77.98194037259172,5,247.1956790558329,2,8.520673472745838,1,0,0.10270182,0
25.08203706341107,6,686.360412161592,0,2.545674837697802,1,0,0.025585754,0
25.03204811285787,9,382.466166791241,3,21.19098021445369,1,0,0.05762788,0
87.5553137156911,2,162.77756051948126,1,6.633343498743766,1,0,0.06656397,0
56.4860667121288,13,357.4816824666894,1,1.4380511366027946,1,0,0.039693486,0
55.62354576191644,20,389.6015062340565,2,7.937265829134309,0,0,0.08445095,0
90.15324379030542,12,334.5080971707823,1,7.2572041678211185,1,0,0.041088343,0
13.157544400709067,10,1200.0304894743508,1,10.636986055680874,0,0,0.020915661,0
43.91676151107902,23,1009.1317013098316,1,0.0420539225279617,1,0,0.018280989,0
19.07334912000253,13,142.97447566892623,1,14.937293079374474,1,0,0.018819697,0
97.42189667382344,15,352.6636866906586,2,3.617521636531485,1,0,0.036847763,0
79.20444086499901,11,931.8405934902564,1,1.8316806454235357,1,0,0.04333907,0
12.742754421540274,1,171.66041922583554,0,17.33678132674557,1,0,0.023892438,0
132.285347069565,21,375.9854079039607,3,17.750062296340804,1,0,0.022205602,0
11.278487615581852,23,506.8733806119617,3,6.620358302101234,1,0,0.012521257,0
112.2027343489596,13,71.32587169401756,3,34.05223860279718,0,1,0.99427104,1
43.47779578718152,13,237.6871623805028,4,12.443025684359316,1,0,0.06428191,0
15.092842896741107,16,335.4202919284905,3,20.6105947962394,1,0,0.021872856,0
11.83969283505789,23,1465.417925244107,1,44.69981747019171,0,0,0.043627124,0
26.350823828607723,18,711.0273471201307,1,5.182674753244752,0,0,0.021265501,0
34.71029391695914,6,1455.044070839006,5,5.731513740068552,0,0,0.6801033,0
17.676082768819242,0,685.1949490580128,1,18.70881420752145,1,0,0.066626646,0
61.81634823219009,23,425.21830258313554,4,0.3806474183468484,1,0,0.02526174,0
8.96702826307511,13,621.2274784622102,2,23.50251701145103,1,0,0.02023361,0
35.2842154984653,3,480.5909994748684,2,31.36418885571465,1,0,0.07922315,0
35.56334214121092,14,842.4340755048574,2,27.581088987360012,1,0,0.035139374,0
5.640378941583988,4,627.0886874024262,3,3.5606945976344457,0,0,0.78086,0
48.17671608554355,2,634.943014733526,3,3.7394335955497056,1,1,0.9723006,1
10.255791770607717,20,42.02948454925464,4,12.454765504434093,0,1,0.9955368,1
3.044619545331266,4,389.5601683083022,2,169.4976213220256,1,0,0.035368584,0
19.42300596086041,17,760.3892271718913,2,4.159308554907704,1,0,0.0317194,0
28.36875126044112,1,1142.6279514748458,4,25.135402897140665,1,1,0.9879354,1
86.5021431394024,10,148.57192296658522,2,21.514822673265996,1,0,0.054030575,0
22.01397902924368,9,399.4066171209317,5,2.931982293747432,1,0,0.071208514,0
151.46818784393196,15,356.5025587786551,0,6.857977277348109,1,0,0.0276966,0
146.3904543483326,18,202.3755109822777,1,17.868548843035082,1,0,0.035528112,0
104.17755683995152,12,90.9803247828984,1,5.631872624484759,0,0,0.14921744,0
130.73131982484594,5,125.62998819227488,2,0.1407815663375547,1,0,0.09458827,0
50.15460238342866,21,386.361725342189,0,10.27026740924891,1,0,0.010907548,0
20.52492053760313,20,837.1366219443905,4,1.4712484735257674,1,0,0.032285634,0
67.25294759623903,20,1110.6670040476165,2,13.3075384303452,1,0,0.030106707,0
92.13370113009942,1,430.24719858975067,1,12.021766487561852,1,0,0.061061263,0
44.93811404614494,1,466.7927494991496,1,60.368523832847714,0,0,0.2466506,0
27.89909363765731,8,573.520907671283,0,12.67447902603304,1,0,0.021634506,0
7.577391499483239,4,529.6307964841044,1,57.82445873303927,1,0,0.010034173,0
69.1330429652392,5,380.0422877902143,1,22.909720219742542,1,0,0.040010445,0
50.226316688772094,16,259.0782549942269,0,79.87874998228459,1,0,0.0034188773,0
9.846888679138784,22,388.07815699899646,1,51.694841065723935,1,0,0.002218391,0
39.1724153778191,19,314.5832432967296,0,3.5977806075331547,0,0,0.022098914,0
72.3860319531991,4,273.62056921580705,2,40.77005415560544,0,0,0.50622994,0
31.88842099087684,14,1138.7246748718617,3,30.998131574900853,1,0,0.063152745,0
76.88627020716316,20,742.0295580780709,2,30.54495052515799,1,0,0.015546414,0
74.71102140795672,21,125.6120794216869,0,17.249082008556517,1,0,0.017442517,0
8.280326167425658,12,70.31563916828765,3,4.815944494901848,1,0,0.069656596,0
26.3846692511361,2,798.0729764661379,3,44.0079155719073,0,0,0.7108481,0
57.26405809982303,6,377.20442912529904,3,13.778133069136542,0,0,0.7338434,0
87.68262596930126,19,188.3522556016518,2,4.063357190984376,1,0,0.035856,0
142.6715821593277,10,724.1887507363463,4,10.684172365050667,1,0,0.065332964,0
5.354148007951817,7,202.56264535278945,1,8.077882470694295,1,0,0.028217455,0
33.26096546678777,3,133.81805378343714,3,9.07121518412618,0,1,0.9969965,1
71.9398562030904,14,988.4723737552572,3,10.777709437286754,1,0,0.060646456,0
118.80904372041782,14,79.9517824409398,1,19.225357098620066,1,0,0.046011154,0
187.68300497288743,21,225.48111983463343,3,5.35608870117321,0,1,0.9364495,1
14.115910671585512,16,392.0853854266395,3,11.289972627651252,0,0,0.57638776,0
